row,sample,default,pd_model
898,development,0,0.0846508650189941
899,development,1,0.6857474251771806
900,development,0,0.09408872490943661
901,development,0,0.06140004813663967
902,development,0,0.14992846426187195
903,development,0,0.3975053603830612
904,development,0,0.48320754874714816
905,development,0,0.15005508935841594
906,development,0,0.13572555693446162
907,development,0,0.15861497126812077
908,holdout,0,0.1734227439923547
909,development,0,0.08631621257927805
910,development,1,0.13302507113368459
911,holdout,0,0.38482149406971233
912,development,0,0.33571197384895524
913,holdout,1,0.3226474461041768
914,development,1,0.7537964383827217
915,holdout,0,0.16149669440558945
916,development,0,0.13254291245605404
917,development,0,0.07706243432478899
918,development,0,0.07576769829236475
919,holdout,0,0.11050504601854415
920,holdout,0,0.1253515054576126
921,holdout,0,0.30224432893519615
922,holdout,0,0.7898557060573946
923,development,0,0.6251276673496731
924,development,0,0.22604366880076476
925,development,0,0.14890080045297746
926,development,0,0.16992556019707886
927,development,0,0.19875096717078042
928,development,0,0.12105633363151337
929,development,0,0.2986357573359903
930,development,0,0.116192491033584
931,development,0,0.12450579029806803
932,development,1,0.5072477987055962
933,development,1,0.44537604097280165
934,development,1,0.7861443548343092
935,development,0,0.3108505879211611
936,development,0,0.11995170967466004
937,development,0,0.34419555310831074
938,development,1,0.7134849490993258
939,development,0,0.1083657428181135
940,development,0,0.5159130305089
941,development,0,0.10493221436410036
942,development,0,0.12237074452736253
943,development,0,0.257838889687645
944,development,0,0.10973377946898637
945,development,0,0.4961557319436789
946,development,0,0.14304340392413656
947,development,0,0.086898958547658
948,development,0,0.14389702912737337
949,development,0,0.1561673794850551
950,development,0,0.3212578639834113
951,development,0,0.13938611292861555
952,development,0,0.17918983764973995
953,development,0,0.11710180076610088
954,development,0,0.19514953258211445
955,development,1,0.18489297489552803
956,holdout,0,0.11543665309658149
957,development,0,0.12254113220188842
958,development,1,0.1404499541789955
959,development,0,0.16183194953660926
960,development,0,0.16561686471822976
961,development,0,0.1478319579294876
962,development,0,0.0725531509722547
963,development,0,0.2583116784036245
964,development,1,0.47485260650253186
965,development,0,0.11797731987994993
966,development,0,0.09857801351299895
967,development,0,0.20074610902818657
968,development,1,0.1739787605869473
969,holdout,0,0.18650409643734367
970,holdout,0,0.10925808251478529
971,holdout,0,0.11473467852912564
972,holdout,0,0.1238917200448826
973,holdout,0,0.08438277397049071
974,development,1,0.1189787307777678
975,development,0,0.1682987364006723
976,development,0,0.1697891364659216
977,development,0,0.09295434523321533
978,development,0,0.16158135133073595
979,development,1,0.10874244666102649
980,holdout,0,0.08242716919067872
981,development,0,0.14247218994163477
982,holdout,0,0.12478340391229066
983,development,0,0.1259532067590578
984,holdout,0,0.5179890568819546
985,holdout,1,0.11633390312571881
986,holdout,0,0.2033157574478197
987,development,1,0.1376722706504625
988,development,0,0.12608242789289312
989,development,0,0.11051951129292269
990,holdout,1,0.10990942337415428
991,holdout,0,0.12389159917502203
992,holdout,0,0.10462091505002068
993,development,0,0.10686221104863132
994,development,0,0.13972886826379846
995,development,0,0.15834883664384666
996,development,0,0.15525986794431548
997,development,0,0.171793097282158
998,development,0,0.11298856156285494
999,development,0,0.1721588839668506
1000,holdout,0,0.09809034167992403
1001,development,0,0.09114603414905587
1002,development,1,0.13990480426933766
1003,development,0,0.16002114937304218
1004,development,0,0.12510130444056944
1005,development,0,0.4817075802839817
1006,development,0,0.11155014196240658
1007,development,1,0.2105405464662978
1008,development,0,0.15193163382528868
1009,holdout,1,0.16840522212831618
1010,development,0,0.15502258144256234
1011,development,0,0.42113297731011323
1012,holdout,0,0.1016688382476164
1013,development,1,0.5322819779507519
1014,development,0,0.2040012762298993
1015,development,1,0.7345654719065369
1016,holdout,0,0.12054107843340461
1017,development,0,0.13048949357411804
1018,holdout,0,0.11903553750615929
1019,holdout,1,0.12154630323621428
1020,holdout,0,0.1733660915025691
1021,holdout,0,0.13676420034299988
1022,development,0,0.12928436411862387
1023,development,0,0.07226790577629454
1024,development,0,0.12655698729742226
1025,development,0,0.12881263222784495
1026,development,1,0.138816656759903
1027,development,0,0.17514203652718283
1028,holdout,1,0.18265281520479487
1029,holdout,0,0.11695035511857932
1030,development,0,0.1225540922654608
1031,holdout,0,0.5176023892690327
1032,development,1,0.20572218774599968
1033,development,0,0.13146475980733838
1034,development,0,0.17875821395125918
1035,development,0,0.5024820770301829
1036,development,0,0.12186520397245118
1037,development,0,0.13284222091611647
1038,holdout,0,0.1338321375413982
1039,development,1,0.16612780744965572
1040,holdout,0,0.0690900376914815
1041,holdout,0,0.2042543268250807
1042,development,0,0.12323201236178064
1043,development,0,0.07418264473401134
1044,holdout,0,0.11759503416603183
1045,development,0,0.2760501569002808
1046,development,0,0.03863749590857631
1047,holdout,0,0.12707608566663203
1048,development,0,0.11241019218865593
1049,development,0,0.2038239763694828
1050,development,0,0.19866031493548758
1051,development,0,0.10572720419922256
1052,development,0,0.5266515270321503
1053,development,0,0.09404835378292728
1054,development,1,0.13520366291141658
1055,holdout,1,0.19272358590562821
1056,development,0,0.5207810954738239
1057,holdout,1,0.2641521198770591
1058,development,1,0.31119530063774004
1059,development,0,0.16526310902262964
1060,development,0,0.13048285936354637
1061,development,0,0.13592072069804947
1062,development,0,0.19737765920739253
1063,development,0,0.11770230016499036
1064,development,1,0.4813578631824113
1065,development,0,0.602810752724984
1066,holdout,0,0.11120117877879353
1067,holdout,0,0.10551276715069564
1068,holdout,0,0.48273580097102886
1069,development,1,0.19566065884143466
1070,development,0,0.08436154080905317
1071,development,0,0.14649292762188665
1072,development,0,0.2725928617849096
1073,development,0,0.13527809541810787
1074,holdout,0,0.07260401749083358
1075,development,0,0.13869914928524785
1076,holdout,0,0.11649663631303477
1077,holdout,0,0.2794260955374806
1078,holdout,0,0.15943687049317973
1079,development,0,0.383830410991519
1080,holdout,0,0.23054193970161094
1081,development,0,0.14305325962078969
1082,holdout,0,0.23431117360626677
1083,holdout,0,0.08536350728260633
1084,holdout,0,0.1528344694268044
1085,holdout,1,0.33006045906191017
1086,development,0,0.10568081937519544
1087,development,1,0.06944607358552793
1088,development,0,0.0980944276568373
1089,development,0,0.1302902399352
1090,development,0,0.12021994706958992
1091,development,0,0.08515123287767319
1092,development,1,0.14365775355338858
1093,development,0,0.43064978689880207
1094,development,1,0.12197182050957563
1095,development,0,0.3250911107770766
1096,holdout,0,0.14000731117197315
1097,holdout,0,0.10266381677369905
1098,holdout,1,0.4928491698653413
1099,development,1,0.09610017046575126
1100,development,0,0.2255341120935044
1101,development,0,0.13993287759063602
1102,development,0,0.14192709281582358
1103,development,1,0.5598994521399232
1104,development,0,0.104561528176927
1105,development,0,0.13977441186927259
1106,holdout,0,0.087515108828057
1107,development,0,0.29719356793121304
1108,development,0,0.42219971825365715
1109,development,0,0.3068540755258534
1110,development,0,0.03346389065597596
1111,development,1,0.13009295207970176
1112,development,0,0.5324900894749695
1113,holdout,0,0.05658863857207311
1114,development,0,0.12347100636068702
1115,development,0,0.13494193087134765
1116,development,0,0.7243691937630697
1117,holdout,0,0.14304625311211522
1118,holdout,0,0.18275420324458264
1119,development,0,0.19547030079559743
1120,development,0,0.1168022096217297
1121,holdout,0,0.1479516451631895
1122,development,0,0.6262556294553687
1123,holdout,0,0.2856494666607319
1124,development,0,0.10092209500873049
1125,holdout,0,0.11395968559660327
1126,development,0,0.5210614653039178
1127,holdout,0,0.12986933314400362
1128,holdout,1,0.8311699824604561
1129,holdout,0,0.13094877945032798
1130,development,0,0.11396048627904777
1131,holdout,0,0.05072446240396931
1132,development,1,0.6038615944671957
1133,development,0,0.13106705231046784
1134,development,0,0.4371371629957947
1135,development,0,0.2093805651267143
1136,development,0,0.13592082705753283
1137,development,0,0.4912283359250533
1138,holdout,1,0.169802114612568
1139,development,0,0.10974433223057255
1140,development,0,0.07453461455127594
1141,development,1,0.10481299128900418
1142,development,0,0.07703377969184201
1143,development,0,0.13993534249570241
1144,development,1,0.11341393713408403
1145,development,0,0.06802090490142854
1146,holdout,0,0.1857307183726321
1147,development,0,0.1168392662248235
1148,development,0,0.07756372080447693
1149,holdout,0,0.14210700944176397
1150,development,0,0.14239608555222177
1151,development,0,0.22658288750946912
1152,development,0,0.1685317351802911
1153,holdout,0,0.06480536107599158
1154,development,0,0.13819516573566937
1155,holdout,0,0.12432898486796541
1156,development,0,0.12361377388351161
1157,development,0,0.2712049968974048
1158,holdout,0,0.13845388019924842
1159,holdout,0,0.0913566129817349
1160,holdout,1,0.6889342970086886
1161,development,0,0.16516270275272177
1162,development,0,0.15004194966114873
1163,holdout,1,0.7590640266031741
1164,development,1,0.6877016139198895
1165,development,0,0.22090504532204952
1166,holdout,1,0.7095107339394975
1167,development,0,0.12473931606746852
1168,development,0,0.42136809054700136
1169,holdout,0,0.12393886382551282
1170,development,0,0.4047884560832363
1171,holdout,0,0.14000533638275253
1172,development,0,0.737802526833751
1173,development,1,0.30626684299366175
1174,holdout,0,0.25216961082162365
1175,development,0,0.20094405963207612
1176,holdout,0,0.12610586001676882
1177,development,0,0.33142083242476017
1178,development,0,0.17016258317798505
1179,development,0,0.2761079557299098
1180,development,1,0.39826377265273577
1181,holdout,1,0.12024874861845314
1182,development,0,0.20963949414048466
1183,development,1,0.7647034448017668
1184,development,0,0.2560467132348875
1185,development,0,0.11403088619090128
1186,development,0,0.10936726065466684
1187,development,0,0.13638381745081646
1188,holdout,1,0.2960647309551608
1189,development,0,0.11394101955975468
1190,development,0,0.15400604150539118
1191,development,1,0.2525840457970926
1192,holdout,0,0.12083465605324904
1193,development,0,0.1286681859148772
1194,development,1,0.1225239239720335
1195,development,0,0.13393407049996509
1196,development,0,0.09756280069473412
1197,development,0,0.17214639403136162
1198,development,1,0.29245863692473867
1199,holdout,0,0.281264662563018
1200,development,0,0.12452955971324864
1201,development,0,0.11286670012722907
1202,holdout,0,0.10726590275764858
1203,development,1,0.8515768359117925
1204,holdout,0,0.12134941070826302
1205,holdout,0,0.16853954822062941
1206,development,1,0.6152691824992418
1207,development,1,0.42987818309191234
1208,development,0,0.03317490538742194
1209,development,0,0.1361673430902974
1210,development,0,0.12072338092967197
1211,development,0,0.543134601788318
1212,development,1,0.4352747759438044
1213,holdout,0,0.1993003107234429
1214,development,0,0.33646479511373867
1215,development,0,0.4903215245887494
1216,development,0,0.09224342613265092
1217,development,0,0.1772006368336356
1218,development,0,0.13052095271893535
1219,development,0,0.14284377609291748
1220,holdout,0,0.14090947325607786
1221,holdout,0,0.11320084283747743
1222,holdout,1,0.5972495831449105
1223,development,0,0.3985635965119025
1224,development,0,0.18756553159219558
1225,development,1,0.28086353639965256
1226,holdout,0,0.2933103227456338
1227,development,0,0.23780489775391098
1228,development,1,0.7079891736579353
1229,holdout,0,0.4194703773822625
1230,holdout,0,0.11085162293587346
1231,development,0,0.1327953456848401
1232,holdout,1,0.7623119464021394
